ID,Psum,Temp,pp,gdp,gova,aa,gp,ls,fai,lgr,iofp,loh,rpop,hmp,hpb,mht,pte,tcrv,pcurei,pio,sio,tio,croppg,grass,urban,bus_p,dustgdp,fosgdp,inter_p,invpa_p,mobile_p,noxgdp,road_p,sdxgdp,taxiv,telev,wateru
38,0.5034491100196812,0.4389425782666284,0.49611827791778146,-0.31843446121925995,0.8819053624475158,1.329562332208815,0.8804569805836144,0.7724334671312943,-0.2464604127588296,-0.4079718784778592,-0.4789890853639579,1.3804540477251415,1.824003436541014,-0.13407775637716163,-0.27514652203736517,0.27467291853040576,0.18634444059941552,-0.2616301529100297,-0.49763921954243984,0.9936191168204598,-0.3948135956963039,-0.32002612261867686,-0.23938466970974379,0.44228016987703483,-0.2834794805566582,-0.24491462943175094,-0.43912161740173256,-0.2981127504986311,-0.23263579444610283,-0.13530377672931176,-0.06887707305662143,-0.21261226340064224,-0.23758657804917968,-0.4659145918424838,-0.05307747707768873,-0.12433531545095212,-0.38137021321105874
39,-0.06408745092675991,-1.2098879563929932,-0.15610210412812026,-0.12201822098368373,-0.8255016137508259,-0.8344746863345399,-0.6844867633638638,-1.2038838172953963,-0.09587982895810572,-0.26512825615634067,0.103779826309792,-1.495280843280552,-1.172302589584043,0.4446585874055095,0.22106902057450453,0.2661428081498522,-0.29387567996023733,0.03868537164521584,-0.27426381965555946,-0.8630952254380119,-0.04821094535688946,-0.023669015893734997,-0.21240131541564106,0.2602509138942264,-0.0008355829906137634,-0.3542728896644536,0.05676203851305227,2.1992537983096927,-0.1541601558803773,-0.31399829201080176,-0.13564513462767766,0.003297620245842206,-0.4783224321726831,0.03325742444745714,-0.28471078850250475,-0.6062798122954084,0.8281759073161639
40,1.2367347879925492,0.0882626156272539,-0.05390230304682607,1.1612202938025122,-0.7559978496812744,-0.26930539984440854,-0.6365540312964287,-0.5194098470729901,0.8260525674568726,1.1368420410614528,-0.19378987677223908,0.6884626143864934,-0.5539252406265107,0.07073663577099988,-0.0981182744028603,0.12681767193414314,0.14889212902697074,-0.048991438243658966,0.09200851307767208,-0.8013348778609688,2.722980777020833,0.890063094308477,-0.272898239263047,0.8982170347541759,-0.1693255883323512,-0.10098200302975613,3.2407088312006045,-0.3447420182421102,-0.30404478865467555,-0.17052933255656716,0.44626324811353707,1.6201468978868023,0.49729586469580067,3.238317516247394,0.08811038084905409,0.3078248452976568,0.7290535066280796
41,-0.2524555308829933,-0.2656673080266724,-0.6999287596314147,-0.23363025295812395,-0.4135858045715182,-0.2593407715123865,-0.6264430325045489,-0.5413960579283614,-0.031534134898292925,-0.19493351681579915,-0.3089089076912177,0.17419575682334504,-0.9022150734322718,-0.4788629325596316,-0.4205242647917616,-0.6245428840862877,-0.44478185587766134,-0.321671148464931,-0.16496688910633814,-0.4802017260949856,-0.03848194228346425,-0.30128189482074275,-0.27754101535210624,0.9202023192465039,-0.2899133668010817,-0.18791590511016182,-0.31853643478399296,-0.40238809513720897,-0.5779121688510612,-0.21487366176524764,-0.4663282978470507,-0.1737450845507372,-0.31895743299063595,-0.3445296818963589,-0.2321890352294421,-0.39905836113130855,-0.6034102676924369
42,-0.4092825626215138,0.6095604375479273,-0.6293180093724448,-0.43043807964106473,-0.8306157633935032,0.21899731857490842,-0.3646599068417699,-0.7615637139523416,-0.4168405872327272,-0.43970558545345106,-0.24553130578194682,-0.2965853002840959,-0.9029391469658048,-0.46143799822066667,-0.40469901235170735,-0.6657717509256301,-0.24796133983167534,-0.3471797080141609,-0.4537653703890722,-0.8263695070460444,-0.500199425247889,-0.39715580796002165,-0.21314745632969084,-0.9815790267200247,-0.2213597593324732,-0.41437957658253904,-0.43559527570265383,-0.40460217896323064,-0.5627648544307694,-0.31747694298251733,-0.4686962676378495,-0.38277251483166097,-0.47352209742663304,-0.4623648662456463,-0.4653808418951146,-0.5754670881830468,-0.4361447517901932
43,-0.16199455751799396,-0.35604984451762905,-0.3471847046096309,-0.43752403345712226,-0.5132361349557993,0.42239789905895986,-0.6041092592740926,-0.17877607008793617,-0.43477124547058354,-0.44995834570128596,-0.5662603821106812,0.21484552681454977,-0.06805739599797517,-0.45029746643018087,-0.37734010135364754,-0.4788201650851634,-0.5222720988591423,-0.3248809689351611,-0.4410038310550662,-0.4784528823620348,-0.5837003177678376,-0.37306155720570094,-0.27747361816111,0.5039646771264772,-0.292082837088065,-0.3942246324455648,-0.46485504520818755,-0.39455206575365137,-0.6263508304336434,-0.32429914802172916,-0.6371647488936115,-0.41235975740948033,-0.6019445113803603,-0.49181877084120545,-0.23257868826168554,-0.4373659256163382,-0.5397031444911703
44,0.5166296894474303,-3.141566978974434,-0.5292861131722374,-0.4579135288991048,-0.7164710406189087,-1.153989535663488,-0.8280947312011875,-1.3519854793778707,-0.44702392938068675,-0.46219551115837926,-0.15402353831936325,-1.0821657389513317,-1.1678132062353743,-0.29947180526668116,-0.37626720288313537,-0.38356726583564804,-0.0573306409702566,-0.3290258125747516,-0.48093614147742436,-0.7388515830714854,-0.6300758708038595,-0.3717801797776204,0.5746840578466507,-2.2717459010276695,-0.2321905507535462,-0.39424093139948285,-0.44093606495577237,-0.022481732933647636,-0.41603367796441576,-0.32619045334538815,-0.422126572877996,-0.46156205481904533,-0.5369391079175467,-0.46774117890664274,-0.4098979489631814,-0.6214508539517486,-0.43605383255926794
45,-0.08529277697979816,0.38820650976356064,0.7296291749004052,-0.11575786891511045,1.185992626457064,0.5504290010653492,0.7254810619731389,1.2199450833859928,-0.07999902133807106,-0.16137597848242272,-0.21096170474052636,1.2414885549645114,0.5018056431909156,0.9194166344769802,0.579953558960819,0.28960061169637463,0.08824759104146392,-0.026508601338567462,-0.42872690713880723,1.3100290134651662,-0.020124620047315758,-0.14797238786294142,0.03566262748654587,-0.7304841645446036,0.07406080787512266,-0.30248853954790816,-0.09868969008528852,-0.3853831832649486,0.11758316986579395,-0.23020673873452716,0.6824510165142441,0.20181778715700127,0.022451556550591324,-0.12322514194211634,-0.08779326085342615,-0.3415233657026896,0.3696966399626772
46,0.7653410893093854,-0.3919318592300389,2.7686694987039484,3.6351252810000734,0.41400307296942457,-0.4647773938431251,-0.84093659060985,-0.8551578112987935,2.614539018772986,3.8034224903721197,2.445587865484971,0.36704582840952565,0.7632041031574309,2.9772728144426086,2.6198017760220456,4.278848899668614,2.8748406058406246,4.109692570210319,3.2742194998665144,0.377730058725244,0.9939744616289358,3.904197322378758,-0.21025000671785798,0.19283436152317798,0.6868947701235989,4.6920788265080855,0.44400536671022894,-0.0965359314825596,3.035560303630732,4.900801448544074,3.1825605081026422,2.945438340622745,2.181131195257525,0.4230684278042546,3.2572589249524824,3.737762987635698,0.1709298133582853
47,0.9426340701861065,0.2936825652712994,-0.4369966237986715,-0.4140431013681512,-0.7242952839799478,-0.1172130738968746,-0.4752211141599797,-0.04349969130933956,-0.31519694349797356,-0.4126572796663859,-0.4754304499626352,0.13449133032030783,-0.3613159024266236,-0.3451765510738023,-0.3800223475299279,-0.2868926815227071,-0.17736608308110474,-0.3198587978563968,-0.5372161453251167,-0.7416400937480407,-0.49823904815222114,-0.3664556867553414,-0.26455147904541837,0.7687234343619999,-0.28752860556958865,-0.3693275557051688,-0.48189012681316107,-0.3520587575044421,-0.5552382707217267,-0.26333835012985446,-0.5163588419520088,-0.37192460571823954,-0.4698339831696583,-0.5089670306489498,-0.37405225970940437,-0.4444427032727125,-0.5141835603012211
48,0.510027274840989,-1.6664361631788778,-0.46208199094736246,-0.4486618588598071,-0.8245060691195909,-0.3180506369974492,-0.7226215306577436,-0.9247808912265677,-0.39267396490423606,-0.44622680112300667,-0.6222382818362493,-0.7909999445957256,-0.2461847566605257,-0.4851473351081107,-0.4358130679965598,-0.6501332152279484,-0.5305774231827388,-0.3468507102244708,-0.43903306168956147,-0.9321883233126639,-0.5568971483754281,-0.3921703374450842,-0.27517098697966696,0.9225932823823904,-0.2233719049337138,-0.4031517415033126,-0.47372217616038476,-0.39671107565925456,-0.6483624404163655,-0.3273387447777537,-0.6638598322148871,-0.4307340261948397,-0.603763406454363,-0.5007447015641834,-0.29126948465532315,-0.4726672899378908,-0.5561764461232503
49,0.299289782532635,-1.0532785497606338,-0.4713729410785868,-0.408616736195828,-0.8208889236261039,0.554417247741507,-0.42849717499407436,-0.8395842955341053,-0.37631681875368683,-0.4015800805393422,-0.5045773684877545,-1.015991694779603,-0.3700050455033102,-0.4060209939295323,-0.44895607426033357,-0.5406634653441771,-0.3794361909165338,-0.3581471818546755,-0.35441920975092395,-0.8377232208871307,-0.49431988992595677,-0.35183454331579594,-0.2746839468289362,0.9171516026576858,-0.28294953278828433,0.2865685183548363,-0.5024670420915603,-0.40171674930040285,-0.21329194849374597,0.40530539297830376,-0.22473676737445142,-0.4519908246449808,-0.2142704731768728,-0.5296802876161077,-0.025478893865994442,-0.01688973744985823,-0.634984357542212
50,1.0335041016796074,0.14459697120711648,-0.39642644299669766,-0.23348502218149966,0.17274204959547784,0.08748099199566045,-0.4516833639359679,-0.40734116669305576,-0.26986622651984216,-0.2368888279187907,-0.26739149467578627,-1.1568478745165682,-0.20129085076431133,-0.4057353392682378,-0.4596850589654551,-0.44683225115808733,-0.3860961207986631,-0.3097814237922729,-0.2057391995861245,0.11410219380022676,-0.12872631921716715,-0.2696750855150327,-0.2521093856162014,0.7064652212880349,-0.2668441132267215,0.3884738245566266,-0.4614761240345474,-0.38849958277811003,-0.13814167944527528,0.5092933753316334,-0.14592652871546596,-0.3048504833108728,-0.15886171047456366,-0.48841738957823144,0.050459393588880824,0.06996039483127298,-0.6000807652625532
51,0.5357524323597078,-0.4404112933609325,-0.2291904555412427,-0.3084289663059136,-0.37890397938116266,-0.2880130314004404,-0.4306739653984229,0.1734616400716181,-0.17820831425836492,-0.2896169668184204,-0.44780866089522575,-0.6265101776545716,0.1368615615605512,-0.23577081579800613,-0.18260902895569217,-0.24850718481021583,0.11426049363989836,-0.2948051977673408,-0.47415152562896545,-0.35426432168788463,-0.232512459779153,-0.33866935700080264,-0.24991166409935706,0.6425180802710997,-0.28853053625524083,-0.34162062080407807,-0.4346455884047196,-0.29246726892868796,-0.48339416377172123,-0.2348336838404721,-0.4167025516821596,-0.1959401244991977,-0.41811223088812,-0.4614091502128715,-0.30256869528654223,-0.37315410436251106,-0.36747121816399403
52,0.850674054326579,0.24575837526358302,-0.14743060848228182,-0.038312802616822884,1.0957667852484738,0.052508979099621454,0.845924512454453,0.06612607505686342,0.11506815328925762,-0.11390363743774906,-0.1923777198669523,0.01726873778753138,-0.10715846743353952,-0.37202808923548597,-0.3776083259712756,-0.34589261165486956,-0.24161481841458743,-0.2455709207741899,-0.25914381862185104,1.0677590747590997,0.18341838126048562,-0.10503028781342606,-0.10660553675269191,-0.28749220726136154,-0.15195326519459984,0.27154431420115416,-0.1740920947357553,-0.39723046344028284,-0.26530059833192576,0.011542519883964422,0.11248355571900812,0.08097195323208664,0.20408423264981423,-0.19912755546057714,0.3718757925146892,0.03211697470034039,-0.5667628302367865
53,1.0697959823042493,-2.052193291251195,-0.18800078928425565,-0.4268192171367052,-0.05431955757518808,2.1242773718378105,0.365154827341822,-0.5766656442698231,-0.4441716114033625,-0.44289549286108737,-0.46797426150272103,0.39446078956638464,-0.8500801932492944,-0.2506248581853205,-0.32101293165175965,-0.05942307137461074,-0.16953087145507026,-0.30973517912303933,-0.4917915268349586,0.015678094735139637,-0.6466111329171689,-0.33164261807787404,4.591455642082662,-2.286326834917943,-0.08710930535328198,-0.3576892447680325,-0.39486341182983553,0.18318755472967443,-0.17654434210963207,-0.3150452649022317,-0.16011398714188876,-0.418529329571931,-0.4833329854894951,-0.42136300853305614,-0.2954125320167884,-0.6075765394614185,-0.3190222552547383
54,0.12866607224367851,-1.1200148181801808,-0.8792429079303556,-0.4628153191646373,-0.9118558925046135,-0.869338908779872,-0.7350730607250955,0.02994048756952786,-0.4042662974481986,-0.4438469528466859,-0.1363998201413842,-0.2559355302928912,-1.1592688749690132,-0.5102849453020274,-0.4867757453458869,-0.702024720042983,-0.4920281819826492,-0.37198578901646207,-0.4870099880465209,-0.9614986688684579,-0.5944188191853447,-0.395777566958415,-0.23688270806766656,0.4904224492573311,-0.2922318847478375,-0.4317212342025379,-0.44819919649531687,-0.054903963589411006,-0.6616080330700764,-0.33763960078868105,-0.6907775574390322,-0.46834585058140105,-0.5919074475498893,-0.47505236623179836,-0.527292583866815,-0.6356774595206449,-0.45450300163605617
55,1.0792051887739944,-0.17186670908937537,-0.6729851838747023,0.0036614073722245036,-0.57768474462008,-0.70832392885715,-0.551312460152693,0.17468309707848384,0.23149495498677317,-0.17944173508555022,-0.1941287944295079,-0.2360833170413726,-0.9333511549751605,-0.4025931379939982,-0.40523546158696344,-0.5541694734467203,-0.3118183145838563,-0.28638778711599094,-0.04403918853118724,-0.611234187046904,0.5994832833660967,-0.21313829555318325,-0.27607480860582156,0.9286156929008965,-0.2761513071943406,-0.32421719400900856,0.6406183054377578,-0.38966934902736505,-0.5949736438849428,-0.2815083806940939,-0.35499421137587617,0.127911463561009,-0.2213155454187228,0.6209852549391707,-0.3387910240288553,-0.30658454006600067,-0.22692103520976073
56,0.5726214771930576,-1.648138577027973,0.05201382234162869,-0.4304810116027458,-0.4310963284742397,0.7074198041616776,-0.6527571536756999,-0.7017122900794938,-0.4117172699644938,-0.4521440673810488,-0.5606682407657455,-0.5726255988290211,0.7704449109022851,-0.4600097249141941,-0.39531115073472606,-0.476687637490025,-0.5080120136997595,-0.295509257441532,-0.4896592189968715,-0.5404197862854895,-0.554657477392318,-0.37441164019174766,-0.26828661879570137,0.8469810314613956,-0.22293304427983576,-0.36320815205943896,-0.4592477185768113,-0.39318681036767067,-0.5498737987155539,-0.3136605593756431,-0.5444504144140272,-0.40074075368377865,-0.5956255899392804,-0.4861744759422933,-0.02866086115326426,-0.31471563235493694,-0.5292862034296536
57,0.6657776547646721,-0.281881455219973,-0.26635397733949423,-0.4189339909402881,-0.6829838689860351,-0.2385611679594318,-0.2873164247757588,-0.5337619516354504,-0.32806284482667025,-0.4199645882207685,-0.5041254782780626,-0.5234677374443084,-0.16074151640644047,-0.21263278823315104,-0.2418866694514885,-0.10989289112621961,-0.20157688700555126,-0.2968800419269531,-0.49815614265470337,-0.6746332149721451,-0.5380200735144581,-0.35298414123105604,-0.2549267152314604,0.709360926817626,-0.2661651195374635,-0.3465759231365951,-0.4840784686065797,-0.3548183859405067,-0.49624258174167996,-0.23993345173113553,-0.43451281101192984,-0.3800742880475834,-0.4273619995085735,-0.5111693455753505,-0.31536143734062955,-0.38590320651480364,-0.5209776629038755
58,0.6265778287905331,0.15819790523354094,5.33016737323,5.201420759565675,0.2683733294314401,-0.7663391447709901,-0.8409849904849911,-0.674534886944943,5.522433395410875,3.973846469152751,3.019827349450789,0.2394244575069061,-0.12598494409969374,4.069616239232803,3.205067891686424,4.593752141217386,6.371382146074768,3.8043861447812195,5.340070410333219,0.28101349212382537,6.2508626306639545,4.21718230045215,-0.2547366052497479,0.43033425908823913,1.1437836392822929,4.826741212698494,3.7008800784808202,-0.25886792963020383,2.834005006883111,2.2563859765533874,5.8510374666475835,6.914203635818114,5.389644854569878,3.701539877429732,6.360820130888238,4.306893171270993,0.41636926974239985
59,1.1231172020791536,-1.4614237321573473,0.041484149057396454,-0.3036635185593136,-0.39641081608154627,-0.34830382349587197,-0.6815851788093948,-0.4754373795576098,-0.3725899041940984,-0.3949438268866412,-0.4257790131727519,-1.4527403863130122,0.385950402168427,-0.3871677862840948,-0.39638404920523823,-0.3387841863377416,-0.4932034637265544,-0.27731678513947344,-0.4383222924101991,-0.361404286062176,-0.2611685446191094,-0.3073880543549654,-0.2635224006040661,0.7876544732903314,-0.13800904460754065,-0.36402610219421894,-0.35828549515388713,-0.36860390159183887,-0.5518910374405303,-0.31396451905124556,-0.5468993195061771,-0.19152761684985986,-0.595792248103302,-0.38454237485921294,-0.034037727528899414,-0.3179508386252066,-0.34171776168429874
60,-0.019917578352595368,0.27420317511510217,0.6884396325219275,0.42696904022090726,-0.9985899530992055,-1.0772187813266352,-0.841220969975728,-1.1994560356455077,0.3260201823907033,0.8256762797763558,1.9031501550262118,-1.1663013093982437,-1.0774461109968807,0.5646335451492025,0.4292113238538618,0.7466723595877057,1.0671789315982112,0.05036148998855703,1.4401762975554897,-1.0886203296616517,1.5196959958163951,0.1124963894303512,-0.271889824417986,-0.8938097201589215,2.0576769722760404,1.2154029672660314,1.5792929162291183,-0.40738976926321735,0.7803073487236337,-0.10541441538306287,1.484963307116206,3.4597313908757523,1.431697594084908,1.5658845716177296,0.6674858147660808,0.8330588474115033,-0.4620228860449844
